// Los Angeles, channel 7 (177MHz)
MGT table info:
Table type: 0000, table PID: 1ffb (8187)
Table type: 0200, table PID: 1e00 (7680)
Table type: 0201, table PID: 1e01 (7681)
Table type: 0202, table PID: 1e02 (7682)
Table type: 0004, table PID: 1e80 (7808)
Table type: 0204, table PID: 1e04 (7684)
Table type: 0205, table PID: 1e05 (7685)
Table type: 0203, table PID: 1e03 (7683)
Table type: 0207, table PID: 1e07 (7687)
Table type: 0206, table PID: 1e06 (7686)
Table type: 0100, table PID: 1d00 (7424)
Table type: 0101, table PID: 1d01 (7425)
Table type: 0102, table PID: 1d02 (7426)
Table type: 0301, table PID: 1ffb (8187)
Table type: 0103, table PID: 1d03 (7427)
Table type: 0104, table PID: 1d04 (7428)
Table type: 0106, table PID: 1d06 (7430)
Table type: 0107, table PID: 1d07 (7431)
